ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
9780061435188,9911082563,FIELD,"MCTAGGART,L",Harper Perennial,8-Jan,Trade Paperback,Remainder,SALE SPIRITUALITY,Floor,Unknown,1,$6.99 ,$2.00 ,$0.00 ,$0.00 ,11/8/2018,11/8/2018,1/22/2019,,,
9781935209461,9911082911,SUN MY HEART,"HANH,THICHNHAT",Parallax Press,10-Mar,Trade Paperback,Remainder,SALE SPIRITUALITY,Floor,Unknown,1,$5.99 ,$2.00 ,$0.00 ,$0.00 ,11/8/2018,1/3/2019,4/1/2019,,,
9781501136702,{978150113670270010,Triumph of Christianity,"Ehrman, Bart",Simon & Schuster,18-Feb,Hardcover,Remainder,SALE SPIRITUALITY,Floor,Unknown,1,$11.99 ,$4.40 ,$0.00 ,$0.00 ,11/27/2018,1/3/2019,4/4/2019,2018 BIG SPR BK,,
9780761177579,{978076117757970010,THINK HAPPY BE HAPPY,WORKMAN,Workman Publishing Company,13-Oct,Trade Paperback,Remainder,SALE SPIRITUALITY,Floor,Unknown,1,$4.99 ,$1.40 ,$0.00 ,$0.00 ,11/29/2018,11/29/2018,3/14/2019,,,
9781439195451,{978143919545170010,Why Buddhism is True,"Wright, Robert",Simon & Schuster,17-Aug,Hardcover,Remainder,SALE SPIRITUALITY,Floor,Unknown,2,$9.99 ,$3.40 ,$0.00 ,$0.00 ,12/13/2018,2/7/2019,4/3/2019,,#EVT17 9/8/SEB GB,
9780399185045,{9780399185045,Book of Joy: Lasting Happiness in a Changing World,"Dalai Lama, Tutu, Desmond, Abrams, Douglas Carlton",Avery,16-Sep,Hardcover,Remainder,SALE SPIRITUALITY,Floor,Unknown,1,$9.99 ,$3.40 ,$0.00 ,$0.00 ,12/13/2018,12/28/2018,2/28/2019,2016 BIG FALL BK,,
9781101875322,{978110187532270010,Designing Your Life,"Burnett, William, Evans, David J.",Knopf,16-Sep,Hardcover,Remainder,SALE SPIRITUALITY,Floor,Unknown,5,$9.99 ,$24.95 ,$0.00 ,$0.00 ,12/13/2018,2/22/2019,2/11/2019,2016 BIG FALL BK,,
281BQR1005937,9911025047,A Mind At Home With Itself,,Random,,Hardcover,Remainder,SALE SPIRITUALITY,Floor,Unknown,3,$9.99 ,$3.60 ,$0.00 ,$0.00 ,12/13/2018,3/12/2019,3/29/2019,,,
9780399185045,9911167712,Book of Joy: Lasting Happiness in a Changing World,"Dalai Lama, Tutu, Desmond, Abrams, Douglas Carlton",Avery,16-Sep,Hardcover,Remainder,SALE SPIRITUALITY,Floor,Unknown,3,$9.99 ,$3.40 ,$0.00 ,$0.00 ,1/15/2019,3/12/2019,3/27/2019,2016 BIG FALL BK,,
9781592337712,9911174018,Key to the Chakras,"Howe, Vicki, Howie, Vicki",Fair Winds Press,17-Apr,Hardcover,Remainder,SALE SPIRITUALITY,Floor,Unknown,1,$8.99 ,$3.00 ,$0.00 ,$0.00 ,1/22/2019,2/22/2019,4/1/2019,,,
281BQR1006697,9911171442,Appeal to the World,"Lama, Dalai",William Morrow,,Hardcover,Remainder,SALE SPIRITUALITY,Floor,Unknown,3,$5.99 ,$1.60 ,$0.00 ,$0.00 ,1/22/2019,3/22/2019,3/30/2019,,,
9780062434661,{978006243466170010,Art of Living: Peace and Freedom in the Here and Now,"Nhat Hanh, Thich",HarperOne,17-Jun,Hardcover,Remainder,SALE SPIRITUALITY,Floor,Unknown,5,$10.99 ,$4.40 ,$0.00 ,$0.00 ,1/25/2019,4/2/2019,3/29/2019,,,
9780757318351,9911207870,The Complete A to Z Dictionary of Dreams: Be Your Own Dream Expert,"Wallace, Ian",HCI,15-Feb,Trade Paperback,Remainder,SALE SPIRITUALITY,Floor,Unknown,5,$6.99 ,$0.00 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,01-01-0001,,,
9780805058260,9911207986,PASSIONATE MARRIAGE,"SCHNARCH,D",Owl Books (NY),,Trade Paperback,Remainder,SALE SPIRITUALITY,Floor,Unknown,3,$6.99 ,$1.75 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,4/5/2019,,,
9781401323257,9911207897,LAST LECTURE,"PAUSCH,RANDY",Hyperion,,Hardcover,Remainder,SALE SPIRITUALITY,Floor,Unknown,3,$8.99 ,$2.70 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,4/4/2019,,,
281BQR1006857,9911226298,No Time Like the Present,"Kornfield, jack",Atria,,Trade Paperback,Remainder,SALE SPIRITUALITY,Floor,Unknown,4,$7.99 ,$2.20 ,$0.00 ,$0.00 ,2/26/2019,4/2/2019,4/3/2019,,,
281BQR1006850,9911226247,Awakening Ikigai,"Mogi, Ken",,,Hardcover,Remainder,SALE SPIRITUALITY,Floor,Unknown,4,$7.99 ,$2.40 ,$0.00 ,$0.00 ,2/26/2019,2/26/2019,4/3/2019,,,
